image_id,pred_landmark,true_landmark,confidence_score
585d63ba9edf6aea.jpg,100,100,0.9990355
0225f7f0dc925bea.jpg,39,39,0.99962467
7bf764f33b7e84bd.jpg,81,82,0.790729
47ca171fc5df974b.jpg,46,46,0.99999994
5ec34d04be516abf.jpg,92,100,0.24611358
696704a63200fe09.jpg,81,54,0.98891085
f04bea16aad2fe38.jpg,92,92,0.99999994
23ea70c37ab31034.jpg,14,13,0.47584358
16cd2eb6800f151f.jpg,11,51,0.9589297
a8240274bcf2b666.jpg,73,49,0.9892619
dffb29d9141c3056.jpg,9,9,0.94699043
e105593d6f51ee56.jpg,92,92,0.9999961
23c52b7c1c042ec7.jpg,112,87,0.23124051
883f3d78ac4a8fd3.jpg,16,81,0.68739265
edb2b4f3c07816b4.jpg,56,56,0.9864124
196dc09551d5ba3e.jpg,43,43,0.98360234
58bfdd88a600817f.jpg,82,7,0.65290356
b03ee75e902b7073.jpg,48,10,0.26909852
4abf704a379a24d5.jpg,95,95,0.940096
801aad337ba855b6.jpg,42,42,0.99658346
052cc36e03db0e37.jpg,92,92,0.99999994
b2d4f24d25a9bf89.jpg,55,55,0.9805093
b60ccb60c649685a.jpg,40,33,0.62243277
f70cf2676eae4119.jpg,29,88,0.44294325
e066b8cb692e7248.jpg,67,67,0.99999994
9162cbe7b0c5cf91.jpg,57,74,0.46110135
4bfcb07f9ed0bbff.jpg,11,11,0.9999977
ea39fbad8db0b9f7.jpg,24,98,0.7947471
eac90ac44cd23c03.jpg,42,42,0.99999994
6ceb2cbfd6c17269.jpg,85,85,0.9995102
e4f6e06484f416eb.jpg,4,4,0.8057882
cbaec92471f917d2.jpg,10,10,0.9970024
efa67773e0712d28.jpg,52,50,0.030138487
b3.jpg,115,115,0.99999994
7d7e5757371a9db6.jpg,49,49,0.99998456
ff0a5fb99383f13d.jpg,50,50,0.99490464
7188ddc70f2b128b.jpg,82,101,0.77122176
4c6f3ddb3a0a70b7.jpg,75,81,0.6712166
d8d5eb89c5461a7a.jpg,105,105,0.9999787
e68f25adacddf5ba.jpg,47,47,0.9999657
d9d723782118701a.jpg,112,112,0.6381513
0c6af754f1efef3b.jpg,81,61,0.8204596
49b8e2394cec6d04.jpg,88,88,0.99999887
099182947c7c4461.jpg,100,100,0.96323067
7baee26b4d13a85b.jpg,7,7,0.9318662
1f8726c8cc35ced6.jpg,76,68,0.9724181
2c248ad5a2702342.jpg,88,12,0.44602078
34739758d7f19032.jpg,102,111,0.2642207
c84fbc34e691c345.jpg,92,92,0.9942741
45577373bb34c63d.jpg,16,9,0.6673244
3957d7527aec6617.jpg,109,61,0.3923735
e69d3830845aaf87.jpg,52,111,0.030138487
96a24f6989460f33.jpg,19,19,0.6176519
317c1fa7a4a5d815.jpg,103,33,0.25886542
e89112bfb5e69012.jpg,12,92,0.30681854
2cf232962e16236f.jpg,82,91,0.45518723
ee52ab4716dc87ac.jpg,78,78,0.99999994
38460906e6984fc7.jpg,67,67,0.99999994
1a7874b0e05df8f2.jpg,34,17,0.7273333
ad25e7b4c6aca20e.jpg,42,42,0.9957326
afafb178d42f873b.jpg,76,76,0.8626055
8c98a076095700e0.jpg,33,25,0.44158417
849f92632cde0978.jpg,58,58,0.79142785
507405aa7056ee7d.jpg,95,95,0.99996394
e6a58487feb57f1a.jpg,83,67,0.84041023
7e2d6d71975a2986.jpg,45,114,0.87656766
395a9c7ea552c041.jpg,51,89,0.17191626
55cfb6fb1e7603e6.jpg,70,70,0.98075616
9a6b964e5fe8c120.jpg,63,63,0.794002
ea4024969a751e8f.jpg,30,92,0.16755983
a8ec86e22611003f.jpg,53,92,0.9912783
809715d0eb1bb8cf.jpg,35,38,0.57655644
9239477a70a78b8a.jpg,5,98,0.7531735
49b0881e635edf78.jpg,26,26,0.9998534
03c45673b2168e2d.jpg,63,63,0.9999545
ef7d0edb1f00e7f8.jpg,5,5,0.2975038
ed3df2b5b05c39bc.jpg,16,30,0.8355193
eefeffae3876ac49.jpg,5,70,0.78512317
17954e9cd08b8d29.jpg,103,70,0.39655623
dfcf4642513ab8b3.jpg,58,58,0.99995404
2c63d86e0e1d29f9.jpg,57,92,0.9560963
74b85d72040f7178.jpg,41,54,0.9613699
ffd99df5116defb1.jpg,2,2,0.99857676
7c655404c6caa119.jpg,4,4,0.98518836
b7c180526b45cf39.jpg,41,70,0.72636116
62f2d6b8d56239a5.jpg,11,11,0.91586727
bc96e08163172ebf.jpg,100,38,0.78613394
3c89880026cc470f.jpg,111,111,0.99841475
8222435c8d31c75d.jpg,50,50,0.99999994
847090e61735c300.jpg,75,75,0.999989
eeb2ba88cb2cdc86.jpg,27,27,0.99999994
cbe1b8697790b405.jpg,114,32,0.4861844
5f3676cdc3c6ca2e.jpg,75,75,0.9911606
7d5326b9e9b25778.jpg,9,9,0.99999994
3d0db52490053d97.jpg,9,84,0.9798173
b7f8f2d89b641740.jpg,85,92,0.29171932
c4f0a47c04286c45.jpg,14,0,0.72822285
4983ff5fda5482bb.jpg,38,38,0.98089594
70c57318154cdaf0.jpg,16,2,0.51588136
4c5438fb9f8dd523.jpg,45,22,0.5767013
110c440e5ad9121c.jpg,11,45,0.3773339
477c14f11d383f60.jpg,100,100,0.77084285
8bc0f9d1afd30f2b.jpg,59,33,0.52441484
beef16fc28f5f3d6.jpg,90,90,0.9959524
985e387e98988118.jpg,75,75,0.6435584
aeb432f5a96d820b.jpg,49,49,0.99999994
90c3fec09d4df66f.jpg,86,86,0.97514147
21c4f49419582233.jpg,17,17,0.7453695
a43bd2906fd5df7a.jpg,39,39,0.97249615
5d3903a81cb2007c.jpg,23,2,0.9762397
e7370e06bf52334c.jpg,74,74,0.9999991
59d13a72e7d51d5d.jpg,54,74,0.43755534
f08dc892ab3ad6ad.jpg,57,57,0.5205246
5afec96cf47af540.jpg,88,109,0.5988465
b0260bd711f09368.jpg,93,19,0.70094156
ae1227a9e01a66e1.jpg,48,67,0.7361384
90c4b83a6ad460e0.jpg,113,9,0.27349335
58902bccce514878.jpg,103,103,0.5356063
ea83cdef49e725c8.jpg,92,92,0.92032075
a94446c34b755452.jpg,85,85,0.54177004
9ae39c04d3159e9f.jpg,86,100,0.99760956
3a1ee31fba9be489.jpg,35,35,0.99998003
fb2a059243e02fc5.jpg,92,92,0.99999994
666382e0d526d6aa.jpg,11,11,0.9791911
42fb50d7a06d57e9.jpg,53,53,0.99994856
24357ccc914354c2.jpg,92,92,0.99999994
330bf08133c1e4b2.jpg,74,37,0.49719903
05afc1673944b18d.jpg,45,92,0.36022246
b74f0411b0a27798.jpg,52,52,0.9999998
fd8164851a935b0e.jpg,92,45,0.5064071
8bb79df11bcfe8c3.jpg,102,102,0.9709097
aad3b420fc730a6e.jpg,9,9,0.99914825
ac3a3b17c510ab71.jpg,18,18,0.99253404
e6d36768be08441c.jpg,4,4,0.44482702
6c3b1f4c1a25f87e.jpg,85,85,0.5385846
e6999d6b4c0917ef.jpg,1,111,0.3480764
44c07a2413e69f99.jpg,42,42,0.99999994
e90a2b19467beb41.jpg,67,67,0.99999994
f377b222b7b527dc.jpg,11,11,0.99999994
e23622c685355a1b.jpg,114,114,0.6607613
f23a698fd380d9c2.jpg,55,55,0.79225445
446de2066beafe97.jpg,61,91,0.2832493
229c9bb172bcd936.jpg,90,90,0.989458
8d7df8519f6e152f.jpg,49,49,0.5522535
ef9bdccded9c74d7.jpg,11,11,0.99999994
7aa14f450521bd6e.jpg,95,95,0.9654774
5acb0003001e2299.jpg,80,80,0.99999994
82b0e982aca9877d.jpg,47,47,0.999937
f543d8615a9aab2d.jpg,5,5,0.7233003
c00b32e330d6ae57.jpg,5,92,0.29458112
f8545f6338f8a2c9.jpg,92,92,0.99999994
983ecdb3fc65b8ff.jpg,11,11,0.99999994
617cf1d72a948657.jpg,67,67,0.99999994
52d2e837e4b94108.jpg,105,105,0.99999243
6112008769ce6479.jpg,68,68,0.5500618
90b63e2723e4b4fd.jpg,70,97,0.70619243
9c21d647296d16dd.jpg,5,89,0.999469
b5ab45cc8a41f045.jpg,58,58,0.90878814
2d93de8235b91e24.jpg,54,54,0.5586176
8dad066bb09bb371.jpg,92,92,0.99999994
712a94676902e7e2.jpg,6,6,0.99999994
68213e2d7d764374.jpg,74,74,0.99092865
7b67479668cb7a9a.jpg,52,35,0.030138487
1bd8da79a5f406bb.jpg,92,57,0.4281099
646b9577656fbc73.jpg,46,27,0.9999985
5dfe308580bc0bbf.jpg,85,85,0.9999563
d3d6d21403aeffd2.jpg,78,35,0.73565674
a2d18fc19cc4ca3d.jpg,36,28,0.34979108
9e61bc3fc842d700.jpg,93,93,0.3415237
b912d241c820d97c.jpg,30,30,0.3235891
2faf1a315d08305b.jpg,45,9,0.27134892
3c6bce7dff751197.jpg,111,111,0.9969588
bb26853d1900d353.jpg,43,43,0.9738661
23f62c4b8c00f5a8.jpg,100,111,0.82964265
2d9ae62aba7da4a7.jpg,52,59,0.030138487
5d2473acc6d61605.jpg,78,92,0.39251915
d9945d652b6d5dfb.jpg,8,8,0.99988705
b7fcb5112d2a3417.jpg,70,70,0.98028964
37c7ff9576525957.jpg,10,92,0.29182366
c94bb92f0e9cf08d.jpg,66,66,0.9996502
8846afd851b53cde.jpg,57,92,0.7027138
fd88d366eb4ccb6d.jpg,92,92,0.4104368
d622984ec14194bf.jpg,92,45,0.30052435
3b5baeb1c0af3292.jpg,42,42,0.9999998
6834a2676ae1fd70.jpg,55,5,0.85287344
0c20eb55d01c7ba3.jpg,51,51,0.31702742
fb622ad8b96fc958.jpg,58,57,0.5819771
f9933de2acbfd7f3.jpg,8,73,0.9159083
5272206c5de65be6.jpg,59,11,0.6030425
3905c735b1a72c03.jpg,84,84,0.999999
61550d675a2a6579.jpg,24,56,0.5834067
c696c88f705bef44.jpg,69,82,0.77375776
f047e24a43d1a557.jpg,92,27,0.9631085
a7ff81d3640980c4.jpg,83,83,0.3238115
731418095cff89ed.jpg,41,92,0.20694907
12300ff7d7cda320.jpg,52,50,0.030138487
67f54739701b1a7e.jpg,92,92,0.7378109
1b5cb430f170527c.jpg,109,109,0.91570103
6980a09cd2f21229.jpg,3,61,0.44220993
72256a085a0a736c.jpg,48,48,0.8885071
9f94e54e66386eea.jpg,35,71,0.55702674
eb1c703c960040ed.jpg,72,72,0.86480856
8f49790eacb7afee.jpg,48,34,0.7037977
f867ff396425edb2.jpg,91,29,0.932032
aa90829d0c710af3.jpg,90,90,0.9999972
aa045419f539379c.jpg,47,47,0.99996525
4b5856e2088a6d95.jpg,39,39,0.99999994
3735d51146b23101.jpg,40,40,0.3986306
e5750cd6bf3eed0f.jpg,95,95,0.9525332
06d471b068532ab9.jpg,32,111,0.3796691
34c44f1b54840aa7.jpg,7,57,0.70450205
4765ce536f760901.jpg,98,98,0.99999875
472ddbb313d515ad.jpg,89,89,0.5647674
8da52d7290e7c40a.jpg,92,92,0.99999994
c7159b3206700f7a.jpg,43,43,0.9995487
f509fe92c1099a80.jpg,32,17,0.9835903
2eb6f12e8723f062.jpg,93,28,0.18455999
b5be5eae127a304e.jpg,113,113,0.71041423
95bf116966b8743c.jpg,11,11,0.9994199
55044bbde237ba14.jpg,72,1,0.7122112
7ea21bff41fedbfc.jpg,84,105,0.5075577
0ffe0ef55f37c744.jpg,11,11,0.7400532
b618d20c7e67a8c1.jpg,33,33,0.97781855
bee28585ad2bf1c0.jpg,107,3,0.57979715
4ea56ee067413914.jpg,57,111,0.9678866
48e6e55342d2918a.jpg,57,92,0.4396228
bdb6186b01024848.jpg,7,7,0.9556876
818514d00eb86984.jpg,111,111,0.99998003
b8ac607daf668ad2.jpg,55,55,0.7277818
0385fc7e7f38fcff.jpg,34,41,0.7558053
a0b678038b164fa6.jpg,11,11,0.97025007
28881c0a42d93e18.jpg,45,22,0.15071647
4e7aab85df655cd0.jpg,29,92,0.21003056
d5726efe3c1eefcd.jpg,59,59,0.99914575
24641a5008bcbf0e.jpg,18,100,0.5883844
8aed6f71175da2da.jpg,50,59,0.96297824
d735b1cfdbe78d5a.jpg,58,58,0.99999994
d59e8cfa8c60afcb.jpg,93,93,0.91832334
53b2e4fec37190db.jpg,109,109,0.9998448
83978caa02b4679b.jpg,22,22,0.99867404
5bc8a4f3b5cb6c38.jpg,94,38,0.3628541
b803a4c0e528ae96.jpg,102,102,0.9996947
2ffc909a9b94e9de.jpg,18,16,0.6981018
735b704d80cb6b71.jpg,32,32,0.99999994
77923b9c21d123d1.jpg,13,76,0.78626966
3edf46821502fd63.jpg,50,50,0.9944422
f6e7a675290ee6c3.jpg,78,35,0.53989375
48afc45834e7f7bd.jpg,15,92,0.7174925
b4f68525b6073e1e.jpg,57,25,0.44408676
9c529fe53792f5ec.jpg,70,100,0.32557184
db8fac025d57dd00.jpg,61,43,0.9553305
8bd4d67f573be807.jpg,86,91,0.94756716
4ae5603afaa5542c.jpg,69,69,0.99999994
9efa6da9e92cb303.jpg,100,81,0.8254872
9387823dfcbbd63f.jpg,100,16,0.5785436
725a1d18163b1137.jpg,56,56,0.9993416
96a4c204a8a31c1f.jpg,52,10,0.030138487
8d0e24eba6dd55b8.jpg,55,55,0.9999637
df334037b1219e8f.jpg,17,33,0.68617505
e7d639ed90fdb4eb.jpg,27,27,0.99999994
0d32e8f8c96f59ea.jpg,92,92,0.8459812
e78ac30adc3995a0.jpg,42,42,0.99999994
b444ce966057662b.jpg,92,92,0.8740571
03e3bf3ffdb16814.jpg,100,100,0.6883926
3e01283e302812c6.jpg,91,71,0.42527056
8b2c88b8a11098e6.jpg,104,104,0.86651653
da8485e090f52bb4.jpg,55,5,0.50859076
5fd3fe5b6cb6b220.jpg,9,58,0.9819222
9e01f52468d47c0c.jpg,41,32,0.7427714
a23450ca9283267d.jpg,105,51,0.45970413
c82a35d109002b5e.jpg,5,91,0.7993019
98486e31e37575c0.jpg,25,25,0.7158535
a91a4fe7a6c7fd0d.jpg,22,22,0.99942255
1e467bce45134bd5.jpg,42,42,0.99999994
c11cae9629630f01.jpg,57,100,0.7239355
c37f28c70b9e489f.jpg,81,2,0.92349714
c463a17495d4b381.jpg,8,86,0.8036725
f813e5b10716f4a6.jpg,53,53,0.8625382
b189a240369cfe39.jpg,94,94,0.68484205
bdfc164fd001233d.jpg,30,88,0.5187748
5b730a61a58b0ce0.jpg,10,10,0.3754095
c51564b5113f0373.jpg,9,9,0.99999994
3e515b254b0a11f5.jpg,92,15,0.9968276
1c9bb2c68ff9cb9a.jpg,49,89,0.2768272
fb1b0021686e0af6.jpg,27,27,0.99999994
4bb4100275478fd3.jpg,48,50,0.53218466
b230396a7038e40a.jpg,97,77,0.50306374
c90a7fc68436926b.jpg,82,43,0.20307085
08f68cfc3e81e674.jpg,66,66,0.801372
cdb2917801db4d69.jpg,40,8,0.67854017
a8390396729e6d81.jpg,52,50,0.73760295
0dc61d69207c67d2.jpg,90,90,0.9964366
150eb1ddcc27cd2a.jpg,102,33,0.41990244
02da859a2b47b23c.jpg,44,44,0.3766057
71154512cfa0a0a7.jpg,9,64,0.7654508
ef38dc1a2d1f47e4.jpg,8,63,0.8153149
1bcf9e7b4603318c.jpg,50,50,0.99999696
fffb9aa11ca4dad7.jpg,36,36,0.99998516
9aa6c45cfa7aa12d.jpg,33,33,0.93124354
b8b7ebd839248fbf.jpg,100,78,0.58047503
b483f0d86b995a33.jpg,11,11,0.99751997
0edc3fb22f11b57c.jpg,45,25,0.9368656
63c20f9289d9b0d4.jpg,92,92,0.99999994
946e3601f856d1f9.jpg,48,48,0.52729005
5937853b4d1e46d3.jpg,58,58,0.99930125
3fe633b8ac459023.jpg,114,81,0.62349665
22d01fa188ab732e.jpg,46,46,0.99999994
90d66ddc38906fcc.jpg,52,50,0.030138487
0be288d2a9d127e6.jpg,30,30,0.9998765
bd8634347245ebe4.jpg,111,111,0.98538166
78cbf37ecb5c29b9.jpg,81,81,0.9993052
a7640a5343ff67ec.jpg,7,7,0.59031045
f39ef4105892fc8d.jpg,81,81,0.9598883
c267484668fece27.jpg,18,18,0.9981217
b7438f55a02a0c77.jpg,48,45,0.5150959
49ffed834e65753e.jpg,103,8,0.51601136
70723711294a6e9a.jpg,26,26,0.6690775
26d23d946a15a098.jpg,90,65,0.928473
ab2cdaf0a67b43a6.jpg,92,92,0.999866
d0f72bc58ea239fe.jpg,46,46,0.99999994
eb97cdcce2395776.jpg,82,112,0.38399115
a352b1d6ea5e6263.jpg,11,11,0.99999994
a6bbf25dc43a5dd6.jpg,23,23,0.968606
7021a64db41c5510.jpg,81,97,0.8870947
19b20a5aa471ddb8.jpg,81,10,0.23963922
d03f8a3afe42d27e.jpg,63,63,0.9942338
34af155c85f71585.jpg,92,92,0.98003304
ef39a9f9a9dd0902.jpg,63,24,0.9882592
9a18a3858df87724.jpg,74,74,0.9946803
920c08a0fa664e1f.jpg,25,104,0.21643859
f9a7d29f2ede96e9.jpg,11,11,0.9999998
15deacfaf28b9724.jpg,52,5,0.030138487
e3e94b9a9f9152cf.jpg,52,45,0.030138487
41ca0f951e83e042.jpg,67,67,0.9999998
b240aabf5aa2dfdc.jpg,26,26,0.9999947
952fafa67cd2f171.jpg,78,78,0.99025977
0fcab94fc100cc10.jpg,20,20,0.9971643
c15a4fb201dfafa7.jpg,52,52,0.030138487
ae6aafa993b50033.jpg,24,111,0.44895464
8d35c3e5938d50be.jpg,44,42,0.3495195
308ba42b5191e649.jpg,72,11,0.45875183
cc8dc8758f45c21b.jpg,13,76,0.30032396
91293c5fd45735c8.jpg,80,80,0.99999994
75dfb6a5cedf6852.jpg,93,93,0.9972285
fc462cd48550da28.jpg,81,81,0.5753862
716c898c9dbb11bd.jpg,7,7,0.99525326
79b4b2d4e78bb0b5.jpg,84,84,0.9999997
ecd7956f939be4fc.jpg,28,28,0.9999998
21fa6a53ee62ec17.jpg,100,83,0.7283227
d3cc14cd66b500ee.jpg,26,26,0.9999998
db8188645a978495.jpg,5,41,0.7083136
51972743cdf9097e.jpg,100,100,0.87860924
a4cbd6de937f433d.jpg,24,71,0.26692984
a3cc01769ae471f0.jpg,77,77,0.49973425
bda377b67f729ae3.jpg,92,92,0.9939364
2b0f6dbd959e911e.jpg,4,10,0.07542328
35425efc52eadcf2.jpg,66,66,0.98830575
5d2a64d753537194.jpg,80,33,0.99991626
b1f98c99e4cf9f08.jpg,11,11,0.99999994
82f256e1cd2d843a.jpg,22,22,0.6069117
347405309b4d8451.jpg,110,110,0.991922
394854aa68318cb4.jpg,95,12,0.5817891
0e22d5e6d57fc72a.jpg,76,65,0.61766773
c3f814f67ce031fc.jpg,38,94,0.9431351
3e32c1280c474ff7.jpg,21,21,0.92827237
53ab179e28735cec.jpg,33,33,0.9996466
47f96c03ab50196f.jpg,68,73,0.13548785
19c5ca67704d8eca.jpg,98,11,0.28429615
ec9f62efd94a3b06.jpg,84,66,0.85160774
5af475f538ce8566.jpg,19,38,0.96117204
bbcf2a826ec1a98e.jpg,33,33,0.9931277
4387432b12e4867f.jpg,83,100,0.38150585
dd92d70113bcb657.jpg,44,44,0.8913084
120296fd5c9c6c3e.jpg,92,72,0.35080522
6bc0e48d19867a94.jpg,93,60,0.30502775
724741927812e6c6.jpg,102,102,0.81184036
16e85d7156474d3d.jpg,51,69,0.12279454
2cb748fbad541d23.jpg,49,92,0.5028135
ff0d48443a78ecd9.jpg,83,86,0.86254936
6142385cc418d8a5.jpg,100,100,0.3620965
a00a9eea0e5dd989.jpg,33,33,0.95690906
b208969f17edd6bf.jpg,52,45,0.030138487
7c2881a3b877277c.jpg,45,45,0.41992614
d99b33d7e0d3a0ae.jpg,111,111,0.8785637
6e096ac886907300.jpg,84,84,0.99396074
c4130df4e8b146e2.jpg,52,52,0.9999983
c711e581ecc67442.jpg,82,82,0.9987754
666e18447e361295.jpg,28,28,0.77701783
c570386db2a6f3f6.jpg,107,15,0.31812888
95d0b04959579b06.jpg,57,45,0.71871036
9b22549744eb7c5a.jpg,105,105,0.9512919
d1cd1f3f422fe939.jpg,104,104,0.9999911
5a04e0d69b3789f3.jpg,81,92,0.96521187
a13e344866c6cdb6.jpg,1,1,0.9931792
d1568556230f6b85.jpg,53,53,0.99998087
0f8700b6db975365.jpg,48,48,0.49830192
6c4f4a8ad0b2b871.jpg,79,79,0.9944376
c9bdaab571c9261a.jpg,41,41,0.8146356
05413674d6cb6bcf.jpg,46,46,0.99999994
09f46dede139fbe5.jpg,20,20,0.9993177
17f06fb16e78ea66.jpg,35,95,0.6293968
398e679e70755a70.jpg,100,100,0.999994
41eda675fae4a175.jpg,99,108,0.7746809
7afe0b42062e0b1b.jpg,33,33,0.42221734
e1ee801f5d8477ae.jpg,107,86,0.6609763
abe67201a8f4fb72.jpg,5,5,0.9999946
ae0e9eeffcd8e843.jpg,72,72,0.9907087
a28a0427be1cac74.jpg,52,52,0.99999994
ef57dfbb004727a5.jpg,114,102,0.3876854
fc2735c9624c7374.jpg,103,92,0.2620219
c0ced4ea668a7ac4.jpg,67,67,0.99999994
da20a85e20779134.jpg,31,31,0.9999234
69580a346fb67655.jpg,54,101,0.23285069
7bec2ceb1cb27c71.jpg,0,13,0.28165585
7839102a8f9ff236.jpg,17,65,0.5969283
1e789b9e1ea04547.jpg,45,45,0.9999544
3c67b456b94a6b27.jpg,8,8,0.5117615
1d160dc1e52c05ca.jpg,11,11,0.99872386
160dc71bcfc20377.jpg,95,95,0.8781726
462cdd1840262b9b.jpg,100,100,0.9940712
4a3e25d84c181777.jpg,92,92,0.9999991
b323aec7c122bba4.jpg,89,89,0.9999947
af00524906974fce.jpg,84,84,0.9993653
f2ca8a080485d19b.jpg,100,100,0.9995693
db2b95c57964e763.jpg,45,44,0.9237057
87d0f78c46c122f1.jpg,1,72,0.80086666
c45ee643469167fb.jpg,42,92,0.82223856
20fe7e1a6a79fcee.jpg,52,75,0.343812
474545c6e333850e.jpg,93,93,0.9999693
27197bb50056a2fe.jpg,75,75,0.94773483
1f0b45eca4758423.jpg,60,92,0.9409381
4bf819c7c1c449cd.jpg,107,3,0.21192196
909508b53a3f9b97.jpg,38,94,0.9229301
2db11774e42c8f30.jpg,63,81,0.3744886
baa5159bf7fd3834.jpg,92,92,0.50233823
5ced21fba2ce6b63.jpg,37,37,0.99997836
5eed2782b99630af.jpg,42,42,0.99744326
aa89d7a21d320fac.jpg,100,100,0.99999577
648b0a13b059e4ce.jpg,70,13,0.62206244
6458dc7eb926d4c7.jpg,32,32,0.99999994
f2610ab0970e1ffa.jpg,45,33,0.40163258
e315fff5cdfa70e5.jpg,97,45,0.47495848
6941b271fbda324f.jpg,64,64,0.98593044
b51771b6461b1a40.jpg,65,16,0.417851
fd5e7893b954c9e4.jpg,52,87,0.030138487
88aabcf12d0895aa.jpg,22,111,0.91412497
43e8a96667200be6.jpg,21,21,0.9999661
7710a1daf6cbc93b.jpg,44,45,0.68859714
2f69c85c23ef7101.jpg,86,72,0.96806717
e3b05296de68f642.jpg,92,25,0.7024145
84370d308058b7ca.jpg,52,45,0.030138487
c224b1b07428ca35.jpg,1,111,0.41076282
72af36cae8587c29.jpg,57,80,0.723494
ef9a905b97684d8d.jpg,0,13,0.35423142
7872064d83ee99b8.jpg,80,80,0.97916937
8e97e73ae94521c6.jpg,100,58,0.99729997
1a702f8d3c74dbc4.jpg,96,96,0.99540365
f429c9a658102245.jpg,55,55,0.8629953
f83cb0361fd42b94.jpg,81,81,0.9999483
c1452b83ea2e18e4.jpg,11,16,0.9640753
8549a15512937e07.jpg,72,111,0.99672693
d8c41f7953241247.jpg,62,100,0.92003274
653d5e4a7670328e.jpg,67,67,0.99999994
e3dff05813dffd9b.jpg,76,75,0.5089136
380d6b9927e2c169.jpg,111,59,0.34432718
53af009d41179c50.jpg,92,54,0.43238944
8dbd9fe74e7039de.jpg,63,24,0.6446352
89e9bd209c9b89f5.jpg,67,67,0.99999994
84c5e70851548422.jpg,29,29,0.35888132
7d325d93ae877570.jpg,111,111,0.94922364
ebddc8f68c4c22d4.jpg,10,10,0.6088452
6569e442233e052c.jpg,89,93,0.55375224
a3c359d3cbd226eb.jpg,37,21,0.97919416
579a2793fc8536bc.jpg,58,58,0.94582826
4363c9b5241d01fc.jpg,73,38,0.81490296
9e670a674c29cd0e.jpg,52,52,0.9999971
5ce3d1a0f8bb8fed.jpg,17,80,0.6918077
84aaab82c40f8d23.jpg,11,11,0.99999994
5d9719438996ac80.jpg,111,37,0.9852734
0323398f27a33422.jpg,48,50,0.9917367
87b1fdd6625fc617.jpg,6,6,0.9998787
582ff2db3af0b603.jpg,66,66,0.9987094
2b81c7e56d4756b9.jpg,22,33,0.50361216
083f184c710b9d1b.jpg,92,63,0.5310963
7f9ec3e114035974.jpg,100,100,0.856143
2ef5fac8e5ab7454.jpg,98,37,0.9445388
940f990ab5ba4b99.jpg,38,33,0.9901189
cb134a631df1506b.jpg,106,68,0.22635864
f718774c6a4b9347.jpg,52,52,0.99999994
4d604186a262f4c6.jpg,92,92,0.99999994
229784e6834abaa1.jpg,52,54,0.5646592
afa1a057b09a9959.jpg,77,55,0.18107197
ff3f513b1741f538.jpg,16,61,0.19577427
4f611a28e02bbf47.jpg,92,92,0.9903574
58ca26be5645dcd9.jpg,9,68,0.47638762
84b1700b6197b4f5.jpg,80,80,0.99999994
700e287d5466c014.jpg,55,55,0.99992615
bf0146372c88db5e.jpg,33,33,0.9958015
31c37bb4b008f586.jpg,74,74,0.9999859
07b521eb00e65543.jpg,114,76,0.8339661
51b780ad30bee189.jpg,92,92,0.99999994
1b34e5ebcedfd611.jpg,1,72,0.6699132
b709f4f2537a1843.jpg,84,58,0.9999338
582f9c868b747cec.jpg,26,101,0.5553322
33377105bd825769.jpg,9,102,0.9512999
c8748f8714fcd015.jpg,92,7,0.99801284
60e9aff1c570aa96.jpg,55,5,0.33092898
d2bb4deffc527ee7.jpg,32,32,0.4909197
8f58fe8ae07aee9a.jpg,72,72,0.9882954
712213bf28c81882.jpg,55,105,0.9414929
78ef2c012ca23a0b.jpg,82,43,0.77746713
92476aee25060de5.jpg,11,11,0.99999934
f81a965fac97cb03.jpg,48,48,0.96814895
f89f3214b7dc7a11.jpg,40,40,0.5608203
7a24eb23368a584a.jpg,59,59,0.998034
02a72de6db566988.jpg,13,13,0.7169467
253a2f407917bb22.jpg,52,52,0.030138487
8392cbca0fd176b3.jpg,53,81,0.9382894
30a7e8f2cf1098c5.jpg,5,26,0.92175037
771d28eff5c2c525.jpg,33,33,0.90130764
02ba7163fca04fad.jpg,97,57,0.46567512
b5d841d1f4f91ab1.jpg,56,56,0.9917646
3016d07693e0163f.jpg,86,49,0.5915484
02ac1e8d40beaeaa.jpg,8,8,0.99721885
380dc82357095666.jpg,92,92,0.99999994
d3faee46c2ce4867.jpg,92,92,0.9992427
28b064030efe55b7.jpg,50,50,0.99999994
d611907d729f7822.jpg,100,100,0.967918
b37d540214fc1890.jpg,73,73,0.9983493
441b23f880bd30b2.jpg,10,10,0.95935655
bfa09ecbdae23f2b.jpg,51,97,0.2834793
c1aa5b27e6c57949.jpg,80,80,0.99999994
5fc8fb44d057a313.jpg,8,8,0.9995359
ed8d4dc05ccdeb39.jpg,92,92,0.99999994
3fe3f727be1332ec.jpg,84,84,0.97124827
f9b0ff3eec40b0c2.jpg,92,92,0.8617873
077a5cbd6d93853c.jpg,79,79,0.8533608
fd9198439ea4a4e3.jpg,67,67,0.99999994
fdb34a9f6503cda2.jpg,32,32,0.99997586
9987930fbf01dba8.jpg,60,78,0.53599846
3ea9daf83568722f.jpg,39,39,0.9999998
9b0d79baddfc2fc0.jpg,92,14,0.5499729
391b9f7bec23d215.jpg,48,41,0.5042541
f97c20a7b092bfcf.jpg,4,4,0.66851306
d42374cfe251bd66.jpg,42,42,0.99999994
c960333dbea89966.jpg,106,106,0.9786398
