image_id,pred_landmark,true_landmark,confidence_score
a7ff81d3640980c4.jpg,63,83,0.7095867
beef16fc28f5f3d6.jpg,102,90,0.21415414
51820c05abde73e8.jpg,66,20,0.08581203
15deacfaf28b9724.jpg,5,5,0.92281044
235bbe922bdcd542.jpg,83,83,0.8988962
d7dced17b17d7e1f.jpg,35,35,0.8804727
95c6a0c496fef5ca.jpg,8,57,0.39565328
5bc8a4f3b5cb6c38.jpg,33,38,0.7369422
1fa4fc460b41b272.jpg,100,63,0.19681226
fb3044293caf995c.jpg,44,44,0.56027544
f8b6490415f73984.jpg,79,112,0.2835067
809715d0eb1bb8cf.jpg,19,38,0.90425235
2cb748fbad541d23.jpg,45,92,0.20840085
3b569a205398029c.jpg,92,60,0.99752885
503d6f5cd9a37ba5.jpg,39,39,0.99999994
83246504086f7e3b.jpg,8,8,0.90800464
064e3b90f0ee2290.jpg,41,41,0.2454161
097f6f8b995225a6.jpg,100,100,0.99416196
fdb34a9f6503cda2.jpg,32,32,0.999307
55b9ab6192dde7e8.jpg,102,38,0.327947
72e0df12275879ea.jpg,111,55,0.22947654
cb7faf2b7a3a6bcf.jpg,92,92,0.99990135
b444ce966057662b.jpg,92,92,0.3631541
c374341591f2ae93.jpg,96,96,0.9995425
acbffa474f1134d6.jpg,80,92,0.9129558
3c9996276c18dfa1.jpg,33,25,0.9972273
edb71147a45e755c.jpg,22,107,0.2684343
2ca8c4d7e07c290a.jpg,92,42,0.45412037
ac73ebf883c53373.jpg,108,72,0.3558094
16c1e36ece84439c.jpg,22,22,0.9996497
19d30dbd4085689f.jpg,27,27,0.9962897
1ea8e9b76f0572b0.jpg,22,22,0.9152052
4ee4e6dd48d71e51.jpg,49,100,0.48661542
77427cfcd09b0ba4.jpg,36,36,0.99743134
8bad31799e122d6d.jpg,83,83,0.8098507
511faa7270bb7f2b.jpg,103,103,0.7939927
fe707fa465b459d5.jpg,72,72,0.58212835
5cbfcf4e3338c6f1.jpg,49,73,0.5041471
3734f1dd6c9dd4e5.jpg,44,35,0.5207554
b0b2eda6d22b1b61.jpg,9,80,0.29813337
bf543875384432c5.jpg,49,45,0.48604673
1fd507481b2bf1fc.jpg,52,52,0.99999994
d2955751bf43c4e4.jpg,38,42,0.31901586
8bc0f9d1afd30f2b.jpg,33,33,0.4612701
104cd549bc48cc09.jpg,49,25,0.08780225
46f1af1c634db253.jpg,75,75,0.34693027
33bd80b9f63fff1b.jpg,92,92,0.89656615
7e316a9ab247acc0.jpg,55,55,0.8837692
a5f82b85809e41be.jpg,100,8,0.66102636
c9ea24db07510713.jpg,12,12,0.62600565
e0b8732464f0905e.jpg,8,17,0.7480039
53384584e5b0c45f.jpg,67,67,0.9999911
d6f8a465f96752ba.jpg,71,42,0.40928304
5d9719438996ac80.jpg,111,37,0.7132852
1db9e47c63c60080.jpg,100,16,0.31708375
c37b3685404d8a02.jpg,33,44,0.2515802
507405aa7056ee7d.jpg,95,95,0.9998727
d792fb1536dd92d5.jpg,41,15,0.25275
4b5856e2088a6d95.jpg,39,39,0.99999994
b3e9155a1eed7d34.jpg,104,10,0.9908198
3ed12d16cd9e72bc.jpg,39,39,0.99999994
f813e5b10716f4a6.jpg,53,53,0.97541434
265f1dd21c8e7e91.jpg,19,19,0.66750276
a4cbd6de937f433d.jpg,28,71,0.12256166
494513638e4e9ea5.jpg,110,30,0.3598833
ff62e37198eef25c.jpg,37,3,0.16699871
dac69e9c5c1389e7.jpg,8,8,0.76930416
56fe46e87620abd7.jpg,84,84,0.99729866
65b7d6b0d798620e.jpg,15,63,0.23933373
16a747b40feb23e2.jpg,33,33,0.48204768
a7786270ea9d1e3b.jpg,10,10,0.80900943
9637480c8a665e48.jpg,74,79,0.24524543
36f424380f65c4f1.jpg,74,74,0.74786633
a6f1a6ee7dfb268c.jpg,98,98,0.53019345
b3f9d59f2e3ae4f6.jpg,8,86,0.3825203
2a25169528d3a148.jpg,92,92,0.9997494
1b64a70a9c267e7d.jpg,52,52,0.3578154
aa88c946df08600f.jpg,59,41,0.3617621
68c68d5e5a9f6f83.jpg,32,32,0.99544007
01ef19fd8d2735dc.jpg,15,5,0.16248727
dfe9bc12c9b64fa3.jpg,65,44,0.41991827
02da859a2b47b23c.jpg,80,44,0.27084398
945e06a7c4749aa7.jpg,41,41,0.60495746
b660a33eb6529869.jpg,43,43,0.9794203
a750030c72953158.jpg,78,78,0.99999994
c97b637d54e784c9.jpg,100,100,0.49218962
11f8a80c8273edb1.jpg,87,87,0.5676979
f42fc1cc69c426b3.jpg,92,91,0.16945496
e93787d25a170021.jpg,72,72,0.32710245
8396b43d316bd2d0.jpg,83,28,0.19721562
e2999ede6770407c.jpg,50,50,0.999958
a7e4915e9d074a24.jpg,11,112,0.28968132
7e243dcf7b811788.jpg,82,10,0.9891439
6dc00de86ce00507.jpg,95,29,0.36752716
5fdf5bac302849b3.jpg,33,33,0.3702321
df8f2eebd6f5f16c.jpg,92,92,0.9999886
8da3b322f27e3f46.jpg,102,102,0.4610121
2679774d98f23014.jpg,73,96,0.6245466
5e4644b4cf556bb4.jpg,11,8,0.37722388
89974702c940f644.jpg,13,13,0.9958743
d8024a08858c3592.jpg,105,105,0.98632485
7f8b5b17285ce815.jpg,90,90,0.5271859
98dd645845659e3e.jpg,99,36,0.12153389
ce897530140dcd6e.jpg,96,96,0.99941385
c8b49ea47313d394.jpg,20,67,0.8214319
ea8330710108df19.jpg,2,81,0.8790883
8b2ed3a8c79b9c60.jpg,85,85,0.36660737
4e75921def8ea5d0.jpg,9,9,0.3588572
7f51b07ab4389da0.jpg,90,92,0.4355758
61f305534ef20029.jpg,57,57,0.5073157
9af6661142446a51.jpg,77,77,0.40128693
160dc71bcfc20377.jpg,95,95,0.9999278
f3052a86d247f8c0.jpg,57,100,0.44013637
6637c23915fe244a.jpg,20,71,0.20770901
c56bf6e7848c473f.jpg,33,33,0.9995177
4ae7f2e429182c77.jpg,33,33,0.8427765
ef7a4963cdfe0bde.jpg,100,100,0.73359317
4885e1b0aa03790a.jpg,20,69,0.34535405
c224b1b07428ca35.jpg,111,111,0.27567765
3877c89a0c4bfdc3.jpg,86,108,0.3253986
7752586a02919dfd.jpg,60,92,0.091069035
33e486dbd0da5af6.jpg,13,44,0.12180519
89f40051f79c56cf.jpg,17,62,0.21562445
93977fbb9a18ecc2.jpg,29,29,0.98589176
8e38e81d5b65f2d0.jpg,79,79,0.9970304
58ca26be5645dcd9.jpg,68,68,0.9526031
c929939cb0807684.jpg,8,111,0.3499867
712213bf28c81882.jpg,55,105,0.8707529
a0e9d41d0ec1d58e.jpg,92,100,0.49294445
3df055a973a4e2ff.jpg,82,95,0.26249605
e3574c0cd234040c.jpg,22,45,0.39455268
b8bdabce2f6e3395.jpg,93,93,0.9971629
85e7baa96bbeab85.jpg,102,100,0.98605037
4c7a74dc5cff4945.jpg,26,26,0.77937406
6ceb2cbfd6c17269.jpg,85,85,0.5145341
a3ca025b55bd822d.jpg,96,90,0.35060245
ce087d2368e42c90.jpg,45,104,0.42791152
2dec9ea8bdbccf16.jpg,92,92,0.99494046
0131c8d090113ebf.jpg,33,33,0.97257715
0c0b77543ec5a81c.jpg,92,92,0.88833237
8d21928866426d39.jpg,39,88,0.5477241
fa81d4ffc6d40152.jpg,32,32,0.9943471
62b24a04669db764.jpg,78,60,0.590511
ffe748ab42cfcbf0.jpg,38,38,0.65068305
b93e876b4e01fa14.jpg,1,1,0.98428017
e2c5541b78af9011.jpg,86,86,0.4994745
ac8af55ca5ed3a5a.jpg,30,80,0.9942578
4b2936040a0016e2.jpg,100,100,0.37928334
73aa783828c6852a.jpg,106,106,0.44097623
e36d0513b9b917fa.jpg,21,21,0.48326325
c5e543dbb5a41e06.jpg,33,109,0.166825
844bc99e20af06d5.jpg,58,58,0.9965148
90c3fec09d4df66f.jpg,8,86,0.37491688
b3b427c6f00d8a92.jpg,62,41,0.41230685
7fec606bcdcd3d3a.jpg,80,71,0.46815997
b803a4c0e528ae96.jpg,20,102,0.24362357
6c3b1f4c1a25f87e.jpg,20,85,0.8752062
15a011571843f50a.jpg,71,71,0.19874851
a96171eb22b191fe.jpg,68,5,0.25870958
2c63d86e0e1d29f9.jpg,100,92,0.59094137
4c6f3ddb3a0a70b7.jpg,92,81,0.514145
30a9f69c3686a2eb.jpg,9,9,0.9999998
bdc841a0ce1d8ee5.jpg,55,55,0.9434003
d249452dafd5b97f.jpg,33,33,0.9997916
dae2b508d48308f8.jpg,8,40,0.31110165
8bd4d67f573be807.jpg,40,91,0.470193
1514d9242ddc8d9b.jpg,92,25,0.49705756
ea39fbad8db0b9f7.jpg,114,98,0.5938586
ae3a3b3fc4f98991.jpg,28,28,0.40051442
82689d165a4e28bb.jpg,21,38,0.55960155
d5a8109204431fdf.jpg,92,92,0.98377645
8b00b5f0d6a90279.jpg,33,8,0.6773525
ea83cdef49e725c8.jpg,92,92,0.99593055
e3dff05813dffd9b.jpg,64,75,0.63475806
4ea56ee067413914.jpg,41,111,0.8177182
2950d1172262be05.jpg,22,22,0.90390456
251e93cb2f53e71d.jpg,26,40,0.30384657
7e66a109b1ebad97.jpg,103,103,0.8199405
677982d8ae086ea5.jpg,52,52,0.99096316
a7f7e24062f4dba8.jpg,100,57,0.6747711
0f8700b6db975365.jpg,24,48,0.4321751
52d233bb18c41e8e.jpg,8,44,0.12612194
5de9fec49eacfa24.jpg,46,46,0.98335296
edff4845181d7daa.jpg,100,97,0.5260629
1374bbd8d7d97cbc.jpg,54,88,0.20156798
6f31b1b4de99a8bc.jpg,50,61,0.32120153
f2e31c05b5fbc537.jpg,102,114,0.63807636
f9472fdf02c35459.jpg,74,74,0.60271233
20d89657847bf13f.jpg,78,52,0.31517547
56489c9596d21de9.jpg,53,53,0.9917543
04a7eb7c5ded1ed2.jpg,8,76,0.7401182
03e3bf3ffdb16814.jpg,100,100,0.539887
ef38dc1a2d1f47e4.jpg,8,63,0.29462793
ad1f61fde61c8a71.jpg,40,22,0.33457303
7cb352cc01023176.jpg,92,92,0.99984384
2f9513752c19d688.jpg,5,106,0.86002076
15429b4d62eb87c5.jpg,92,92,0.99985576
c4d233ee4217a34d.jpg,63,105,0.3086978
152ed48a16dd491d.jpg,90,65,0.39323953
fadea7b7858ff9b5.jpg,11,11,0.9802103
a9c2c3975b76f178.jpg,52,52,0.9996411
b183adebfca89e50.jpg,72,11,0.5805733
49a7b54672a91769.jpg,8,8,0.41162983
179640456c14f13c.jpg,104,33,0.30960083
6ac0199f1e685af6.jpg,49,100,0.19065292
ae1fa7b07295f900.jpg,85,7,0.2594839
e95c053d6c317aa6.jpg,72,72,0.9513213
e7c6f00d57701005.jpg,21,33,0.5299684
8f072c5f2bb3c981.jpg,81,92,0.7323122
627f2ccfbf1a5b3e.jpg,106,106,0.6807897
11e85d3cbaff5b34.jpg,34,34,0.999996
b7b9c30f779a3758.jpg,114,114,0.47171953
9ce8c96e85e0ba74.jpg,49,38,0.5287102
1184f62667eaa1f1.jpg,39,39,0.9948098
24d6817ad62ec7eb.jpg,105,36,0.7563853
dd27fa2355a685cf.jpg,55,55,0.99822533
6ae15a952afb50e9.jpg,67,67,0.99999994
9fc7862e6022d924.jpg,33,33,0.51944304
5afec96cf47af540.jpg,59,109,0.87300223
1f8726c8cc35ced6.jpg,68,68,0.44845682
92f15f623e3dc1fb.jpg,32,67,0.16948186
34e766238a6b8082.jpg,50,17,0.9961627
bdb6186b01024848.jpg,7,7,0.9900065
5ce3d1a0f8bb8fed.jpg,65,80,0.26350105
e4968df63e9999ab.jpg,8,57,0.83947426
700e287d5466c014.jpg,55,55,0.99998194
f867ff396425edb2.jpg,30,29,0.17560725
50bd2cfd70c66bd3.jpg,84,84,0.9996719
74e33df1d91b72fb.jpg,8,8,0.45911804
cd6ea484d1873ff6.jpg,42,42,0.999669
ea438d2060c2e01e.jpg,22,22,0.42781806
fd58e0d25fb8b99c.jpg,109,109,0.9193313
42598467ef2a24da.jpg,47,47,0.4952984
b1f98c99e4cf9f08.jpg,11,11,0.9999971
43e8a96667200be6.jpg,21,21,0.7865674
60676e0725f878a4.jpg,91,47,0.33473584
7f05700908a1f552.jpg,112,7,0.19586536
125e0e6d3bed8c75.jpg,82,74,0.13887094
f7f577d4d6005f19.jpg,58,58,0.9999854
3ac456f362890973.jpg,53,20,0.6910129
0d2b30592a4369cd.jpg,65,23,0.55522907
bb1602ed8889cff5.jpg,103,17,0.66130227
8309fd50d8b0d932.jpg,54,67,0.57225627
e4fb962224dc4b1e.jpg,48,48,0.8735916
6c3cabf5bf73f593.jpg,49,45,0.31028253
ec6ee8b6ac43f3ea.jpg,80,92,0.5487278
e656f0de82658896.jpg,92,22,0.3885507
521f0463cad58686.jpg,22,33,0.47942373
7d6901e8383e9c8b.jpg,69,69,0.5966803
2ec71309d8299fc4.jpg,4,4,0.75227314
3922de61b143120e.jpg,72,72,0.84865654
1bcf9e7b4603318c.jpg,50,50,0.99998623
6a7155ca3385c475.jpg,110,15,0.2597094
f4fa2f6e27969dce.jpg,77,68,0.33817056
0b4412a05df75030.jpg,94,94,0.60858977
3d1c3424f4e8dcfe.jpg,10,28,0.4721567
cbe595c8fc96f114.jpg,33,33,0.9999979
09d3f74332b9ee46.jpg,81,65,0.2677756
3268943c984f125e.jpg,104,10,0.2531769
c224f4301e032554.jpg,15,62,0.35556242
8d0e24eba6dd55b8.jpg,55,55,0.8399682
cc8dc8758f45c21b.jpg,25,76,0.5502621
ef9bdccded9c74d7.jpg,103,11,0.3199419
e68f25adacddf5ba.jpg,47,47,0.62450284
ef39a9f9a9dd0902.jpg,63,24,0.9969888
1d75c67156710b53.jpg,92,110,0.23759273
72426d47a3143835.jpg,8,25,0.15836444
a7d33f2c269bb961.jpg,91,91,0.7836983
78d3356293fa8244.jpg,49,57,0.41282436
fdc68d61d0273c46.jpg,49,29,0.25291663
fe8d1d6bcae3fc20.jpg,5,5,0.51680046
ea13567a0669b506.jpg,33,92,0.37225413
567a15dfc521affa.jpg,47,87,0.506316
9cb1fb4a8f77a005.jpg,45,30,0.75083214
fff0605f5248d34d.jpg,33,22,0.9054272
cb134a631df1506b.jpg,32,68,0.112852484
099182947c7c4461.jpg,21,100,0.26031238
c7d5bd4918851e40.jpg,89,89,0.6349509
12b4917ef6bb0701.jpg,72,72,0.68385667
5c45994530942ce8.jpg,44,45,0.6453819
87d0f78c46c122f1.jpg,33,72,0.32829645
d0e865ebe8a5e93a.jpg,10,37,0.50336635
07b521eb00e65543.jpg,42,76,0.34716156
0a3e1bd1036d9125.jpg,114,114,0.6302901
13873a12e8e95f37.jpg,82,54,0.89517605
bae6a3221e9b9413.jpg,8,94,0.6511698
bf0a570dc6f9a1ba.jpg,85,23,0.1572113
f5e0e3fb5ddc676c.jpg,28,28,0.24246031
b164a63458c57b2b.jpg,43,43,0.19792792
3016d07693e0163f.jpg,49,49,0.8427613
a8390396729e6d81.jpg,30,50,0.40711045
8bd043caa1893d5e.jpg,8,111,0.58906883
95c4d80a873a5f89.jpg,39,50,0.38338423
e232b31e9676f110.jpg,55,43,0.874901
39d5f31b80df10f2.jpg,66,66,0.99999994
8f3e3e54c2912551.jpg,4,4,0.9915111
d2adaa147ea76ff5.jpg,2,2,0.73608994
30a7e8f2cf1098c5.jpg,92,26,0.14737852
2781d7d0bee5d5e0.jpg,7,7,0.9983381
0f2f35eb7037d8f2.jpg,24,24,0.35102332
8d3ad45d349562c4.jpg,74,74,0.9778943
d952b23a8cbf8bfd.jpg,18,18,0.8829012
bd68c69e4198ed8d.jpg,43,33,0.12340711
b7f8f2d89b641740.jpg,47,92,0.56211823
cc618ba104dfb3df.jpg,21,103,0.54024786
8098c8d111d0ce40.jpg,8,103,0.16729078
c060705fcecd0a09.jpg,64,85,0.41707098
ba5d812f918a94c5.jpg,18,18,0.93958
d622984ec14194bf.jpg,92,45,0.4595863
23c52b7c1c042ec7.jpg,92,87,0.19641432
f83cb0361fd42b94.jpg,81,81,0.8633366
a7c8d3f0a6eab2ff.jpg,12,12,0.9959953
dac43d3788127abe.jpg,50,50,0.99996954
d81a569d3c0d5f90.jpg,30,30,0.32329708
c2ed19e6a9011d8c.jpg,94,94,0.9958288
f730d282838371b5.jpg,4,74,0.3892549
2b3c3cd6462b01c0.jpg,11,11,0.41546023
c84fbc34e691c345.jpg,92,92,0.9882164
92d7d3568bc54e35.jpg,84,84,0.99999994
7f1d37adc51734a3.jpg,33,16,0.1274896
5ec34d04be516abf.jpg,81,100,0.1048367
282be0dda4232d54.jpg,44,92,0.35314125
0e5c7c2632937b05.jpg,8,8,0.85271925
3349acdaa0d736c1.jpg,9,9,0.99998623
c12fe8cce5066efd.jpg,9,9,0.9997473
58902bccce514878.jpg,49,103,0.44702128
26d23d946a15a098.jpg,33,65,0.8030599
3a435a654e85470b.jpg,45,38,0.15055104
0d8995e2d2cd266f.jpg,63,55,0.49004853
6a4cb75b6bc8bc8b.jpg,92,49,0.37005433
709f2f1ca865d501.jpg,89,82,0.27178144
51104ea4d6d2755a.jpg,20,20,0.3832941
55e584c46d16e887.jpg,78,92,0.44030175
28c1b45bc07cca26.jpg,36,88,0.36390835
e185bc0e06f8c014.jpg,69,54,0.3731842
a112d245801505c1.jpg,67,9,0.16645952
5eac86640b556530.jpg,22,22,0.99553907
0ead8a6f4e97a10a.jpg,8,40,0.46719578
0b5c5c063982d8c5.jpg,55,33,0.41913402
5c30f8ac1a675a4c.jpg,49,102,0.28222886
5a1491b6801430c0.jpg,53,37,0.16635536
9e61bc3fc842d700.jpg,7,93,0.90481335
8a5ef0b6e15b2432.jpg,93,94,0.8356748
9330ce6a8e7ed547.jpg,50,50,0.9999997
ccfef5c7494dd919.jpg,101,77,0.18606044
98379ec5d0d4d72a.jpg,85,73,0.15972206
b51a8e72e08294f0.jpg,11,11,0.94131714
a0b678038b164fa6.jpg,11,11,0.9984181
b5ab45cc8a41f045.jpg,58,58,0.7225038
7bec2ceb1cb27c71.jpg,33,13,0.42041436
4ebde102b2a3ce23.jpg,8,21,0.19364096
d59e8cfa8c60afcb.jpg,93,93,0.40581623
206b6e4b022c140c.jpg,58,92,0.38326067
0eaad350ba7ea439.jpg,17,63,0.32145444
29200ecdb2b343dd.jpg,49,49,0.7446752
c7847b4a063eeaa0.jpg,67,67,0.99999946
3f5a6ebbc723c5f9.jpg,94,38,0.25707638
eeb2ba88cb2cdc86.jpg,27,27,0.9995746
6339046bc6751865.jpg,69,69,0.82920045
e6999d6b4c0917ef.jpg,22,111,0.228108
ea62f475abb48d86.jpg,11,1,0.6250596
02b1c63bac04557b.jpg,50,50,0.99999994
c987709189c637e1.jpg,8,1,0.34006277
20c0bd73c2342d95.jpg,27,35,0.2897912
07b7b3902b882722.jpg,84,84,0.99778724
a9860624675e998b.jpg,28,28,0.9206179
c6bfb2e6a8d60744.jpg,9,33,0.3433759
e8ff393c77ddefb1.jpg,110,82,0.547525
959c81ccb0ab9808.jpg,60,59,0.07288952
86f26d8211c9e504.jpg,28,88,0.9908606
9a53696a4bf7b31c.jpg,85,85,0.5371757
fa81e22f17d547de.jpg,49,49,0.99982405
441b23f880bd30b2.jpg,17,10,0.3161156
51577a5955fafc31.jpg,5,13,0.3165383
68a650ccbee23fb2.jpg,44,92,0.3906918
ba0c8080ec187a18.jpg,92,92,0.9999742
704f36264dbfca3c.jpg,81,81,0.98266625
d646fa336ddd21a8.jpg,22,33,0.81088716
ab6c74fe741f0371.jpg,0,0,0.98352987
284d505bb0d3d090.jpg,10,101,0.24504226
15617ad904a71b0d.jpg,111,69,0.21979323
074a826e888bfe4f.jpg,37,30,0.7347724
23b5431438ae313b.jpg,8,11,0.24164802
53967f2cc7b427cd.jpg,78,60,0.22962244
85f104085d884d36.jpg,94,94,0.83676004
a7aac0c1e14a2f16.jpg,96,96,0.3626607
ca78c12bd89176e8.jpg,19,38,0.41741177
51d530c9141fa79d.jpg,92,92,0.9505374
bd8634347245ebe4.jpg,49,111,0.07929707
37aa4eab57f3a359.jpg,104,104,0.6120843
d411b24d39237d37.jpg,92,92,0.492378
90562974d910bb48.jpg,29,15,0.12861456
2ec81f4660eb8b86.jpg,106,50,0.6528568
1502cb2a387afbf6.jpg,69,69,0.99997765
af4fe34673527def.jpg,114,45,0.78527457
db42730673590cb4.jpg,29,92,0.34487507
9a18a3858df87724.jpg,41,74,0.5613859
0f765a8f4adaac6b.jpg,22,49,0.12923747
cf256eda8b743bd8.jpg,29,29,0.4512411
309363501d1ba4c2.jpg,5,87,0.47582927
ba750e27f8521486.jpg,42,42,0.99991804
f4c7aac223f5d053.jpg,19,19,0.6241978
83683dc4fba73b02.jpg,58,2,0.9700699
55044bbde237ba14.jpg,72,1,0.45593908
fcdab4d4444324af.jpg,46,46,0.9999439
bb26853d1900d353.jpg,43,43,0.98160017
9256770c2e4bd7bc.jpg,41,98,0.19814499
fac49547da19f154.jpg,92,84,0.7103416
7797b1db501d1c4f.jpg,75,75,0.7812071
2989ceb1bc50e9dd.jpg,32,32,0.96325797
3ea9daf83568722f.jpg,39,39,0.99999994
284d7259e1fbf96b.jpg,69,69,0.99999994
f350a23de1c3e93d.jpg,49,73,0.957594
5a34857ab6d2a1ff.jpg,113,113,0.97879106
05ab5a4c8ead58fb.jpg,92,92,0.2166552
26bd3979dceae8b4.jpg,24,107,0.35454202
ef7d0edb1f00e7f8.jpg,73,5,0.2810333
a10b4f2f98054e7e.jpg,19,45,0.6111055
ad25e7b4c6aca20e.jpg,42,42,0.99982214
af00524906974fce.jpg,84,84,0.99999946
d4d2280ab3b73959.jpg,106,110,0.78388596
8faf83ee05f5d57b.jpg,103,103,0.82498264
c33071d38302fab3.jpg,9,9,0.92441636
74bb2abce00d7b25.jpg,26,18,0.27204436
c000190b5951ee6b.jpg,58,58,0.99105376
c3604b894a8b897a.jpg,33,86,0.46085063
f9a7d29f2ede96e9.jpg,11,11,0.9994221
ff438709de1292fe.jpg,80,80,0.7889164
2d9ae62aba7da4a7.jpg,47,59,0.70225453
0d9be9c4f6aa6efa.jpg,82,3,0.27762836
5bf91997baff3c69.jpg,92,0,0.71648157
f76bd1aabff87e98.jpg,100,38,0.4383712
a8d73681c6f9f053.jpg,34,50,0.59488237
66e59d58e593c06c.jpg,98,98,0.7396032
2fb37238f3120b8c.jpg,9,92,0.5325311
7ce3e072f0d2fd97.jpg,33,33,0.5870073
78592b9001be5297.jpg,101,101,0.7419664
760f25bfa1a787dc.jpg,100,57,0.3020499
15ef967793700d22.jpg,30,32,0.7284709
e6ddad1704cf19e1.jpg,26,26,0.99807686
a7676452bdbcbd1f.jpg,75,75,0.22922583
627dd2b1cf291167.jpg,33,92,0.62748665
0d368aec69e29b38.jpg,81,81,0.9863956
9b0a959c0b622116.jpg,11,11,0.9900299
4372e4fa6070d5c6.jpg,78,78,0.58249134
c3fe6d74c20217bd.jpg,106,50,0.4829097
32c05f77bb84ef7a.jpg,90,90,0.5621477
8d032b8e130da705.jpg,68,56,0.67759234
b1049a4906eee7cc.jpg,53,53,0.88935375
6ab112d0c0c69c39.jpg,45,103,0.47251973
96f2a70a41808e8e.jpg,14,90,0.79140335
f4a4fc043872e02e.jpg,95,90,0.12444578
16394f8d482fe20e.jpg,111,8,0.326167
5810b85be4380ddc.jpg,11,86,0.5261287
b261921f3e004d2a.jpg,44,44,0.38619828
1218220d058d3030.jpg,97,92,0.5573806
8fe65ea5e35f04d0.jpg,100,57,0.3309949
eaa84d684e3d2ac9.jpg,33,102,0.44742313
7b67479668cb7a9a.jpg,35,35,0.95607895
47b11bbf23b79cb3.jpg,28,35,0.14204206
2880b36f1a6d9526.jpg,25,25,0.98322916
60214bbb44c61255.jpg,53,53,0.9551035
49ae296784fb2270.jpg,19,19,0.99821705
fc7145e247318479.jpg,42,42,0.93985444
df84f347ddacfc22.jpg,72,47,0.08246044
6de5736bfac20cd4.jpg,45,45,0.7865817
820274eda5abc54c.jpg,100,65,0.598021
e83da2dab2a15774.jpg,87,32,0.10969549
6569e442233e052c.jpg,63,93,0.9998195
d52d069ecefd0234.jpg,92,45,0.51231307
fff6aad95c0be32c.jpg,29,29,0.5979128
45c77f9ae1b47b86.jpg,100,16,0.5640544
e02c6dea3645febb.jpg,9,9,0.99999994
ab08412a66e4e21a.jpg,8,8,0.8778538
bdb0ae18100d5072.jpg,78,57,0.43161818
6941b271fbda324f.jpg,13,64,0.7780303
74f4b37e4703c1a3.jpg,49,49,0.59553856
9525f5faba04f5b1.jpg,81,81,0.41508815
c53bc0c4e8132ea0.jpg,92,92,0.99868757
3add4446b255ade4.jpg,8,37,0.25743127
a1b6c92a3c332503.jpg,45,2,0.36608532
f6f6eded7339e2f4.jpg,88,88,0.9940033
d0baaa6004400672.jpg,105,105,0.56363267
ac6ba6f1e422404b.jpg,102,49,0.42599034
6bc72030c9c7507d.jpg,76,76,0.32326853
37dcfd1c5ecc5a83.jpg,92,92,0.4423228
4579ea5bf819c3ba.jpg,62,80,0.15848066
967908959162da9b.jpg,23,100,0.8951103
c1deebddfc8ea0e3.jpg,24,26,0.5609307
c3f814f67ce031fc.jpg,33,94,0.5260572
b111bccfe4688a9c.jpg,11,11,0.9998069
dbdefa8f710bbbd6.jpg,81,16,0.46569437
3c6bce7dff751197.jpg,100,111,0.18612985
b489f4fd5fe320dd.jpg,1,37,0.3124899
2bd47dfa24816554.jpg,12,12,0.9975549
d55d3301ade17c29.jpg,100,100,0.68554837
cefdb9edbb2d4e76.jpg,57,45,0.18716876
e315fff5cdfa70e5.jpg,92,45,0.4548214
860b02cd2a100f7c.jpg,81,97,0.9980999
bf07ed99ee311a9a.jpg,23,62,0.35582522
921ff9722807673e.jpg,95,112,0.28582036
80103d6aa9c69a88.jpg,30,89,0.685796
09315b8058c9bc70.jpg,104,10,0.6881217
c90a7fc68436926b.jpg,5,43,0.2429549
6ae838c29c85492b.jpg,8,63,0.275295
c0eb7ddb870f290c.jpg,20,90,0.14796965
f7f3219ab306fd5a.jpg,108,108,0.74414533
bbda1ba709e86c79.jpg,64,64,0.53498495
1407308fb3a216de.jpg,92,92,0.24916813
0837ade8163f27dc.jpg,5,43,0.24816906
277513bd27c1d0f3.jpg,50,53,0.9698269
e20b68f860822836.jpg,49,49,0.46513742
b2fb14c1967c4fa8.jpg,42,42,0.8965858
37f8f7c47dbdbacd.jpg,43,111,0.14019531
ef87ee0ea033dba1.jpg,49,19,0.43707985
5fd3fe5b6cb6b220.jpg,114,58,0.5153584
0bf6c7b94bd6b1b4.jpg,42,42,0.999922
d71fb9c3c2760cc7.jpg,58,81,0.9993132
ff73a026730eb9b8.jpg,63,101,0.8345692
9e4a4089d50ad242.jpg,40,111,0.48254728
5937853b4d1e46d3.jpg,58,58,0.999999
b4f68525b6073e1e.jpg,62,25,0.2954064
dd132e2edd09c8a5.jpg,98,13,0.69128793
0264b97cbfa57ba3.jpg,33,103,0.939398
de5affccb6ba02ff.jpg,41,28,0.48571047
acd8fecb996fa5fd.jpg,42,42,0.99980474
3d0bf539436582c9.jpg,33,38,0.70985276
4174683c33e3e21e.jpg,92,92,0.99718404
361ea0010b20f1cf.jpg,109,109,0.6734514
e83784bc19782643.jpg,36,69,0.44541764
57e897e75c76d05f.jpg,52,52,0.9499779
cbc4c4b6feb4281c.jpg,92,92,0.92261565
c1f2690633c8b4de.jpg,92,92,0.98324263
16f02fef449822f4.jpg,12,10,0.26609308
40268e2d217d323b.jpg,42,42,0.9779404
16eaba376469397e.jpg,45,45,0.25152132
e05dbf610ef3ea0b.jpg,69,89,0.34172663
e1bc1d7814f547a8.jpg,32,32,0.36977753
21a2d019c29055f4.jpg,4,4,0.42261302
36ed55ada6ed607c.jpg,91,11,0.11997229
71627c325e8866f7.jpg,61,61,0.7566057
4e5ed75e185b18c8.jpg,100,33,0.19378027
